ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,8,3,1,4,1,13,13,8,5.0,8.5,3.833333333,0,0,0,0,0,0,198,0.924242424,0.075757576,0,0,0,0.2,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,91.93548387,0,0,0,1,1,0,253,5590,7807,0,1,5,31,0,0,1,3,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,78,0.115384615,0.884615385,0,3,0,0.072463768,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,57.14285714,0,0,0,1,0,0,85,5058,625423,0,0,4,18,0,3,0,3,1
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,15,8,3,11,3,64,11,64,14.66666667,11.0,14.92857143,2,0,0,0,0,0,16,0.9375,0.0625,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,125,241,0,0,1,0,23,0,0,0,100,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,4,8,4,11,11,5,7.0,9.5,4.5,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,32,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,4,2,2,32,32,7,32,13.66666667,4.5,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1133,-1,318914,0,1,2,21,0,0,0,26,0
1,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,8,2,1,4,1,54,6,54,10.0,5.0,11.66666667,1,1,0,0,0,0,30,0.333333333,0.666666667,0,4,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,2975,8347,1,0,1,10,24,0,0,1,7,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,17,0.647058824,0.352941176,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,66.66666667,0,0,0,0,0,0,360,8770,1100059,0,0,4,18,0,0,0,0,1
1,1,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,14,5,2,3,2,17,13,17,7.428571429,7.5,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,62,0,0,0,23,0
1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,1,1,9,1,24,10,24,9.285714286,9.5,9.2,2,0,0,0,0,0,61,0.081967213,0.918032787,0,2,0,0.160714286,0,0.696428571,0,1,14.28571429,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,210,520,0,0,1,0,32,0,0,0,18,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,90,0.844444444,0.155555556,0,0,0,0.142857143,0,0.142857143,0,0,87.09677419,0,100.0,0.0,0,0,0,9.090909091,0,0,0,0,0,0,0,-1,163647,0,0,4,25,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,78,0.538461538,0.461538462,0,6,0,0.027777778,0,0.0,0,1,0.0,0,33.33333333,66.66666667,0,0,0,80.0,0,0,0,0,1,0,3127,-1,142439,0,0,3,30,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,243,0.909465021,0.090534979,0,1,0,0.0,0,0.0,0,1,46.15384615,0,98.13084112,1.869158879,0,0,0,91.26984127,0,0,0,1,1,0,39,2883,1205178,0,0,4,36,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,3,0,3,3,0,9,9,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,363,2,0,0,1,0,30,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,13,3,3,3,3,10,9,10,7.076923077,6.666666667,7.2,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,330,4417,7639347,0,0,3,34,0,0,0,3,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,3,4,3,14,14,9,6.125,9.0,5.166666667,0,0,0,0,0,0,16,0.9375,0.0625,0,0,0,0.0,0,0.0,0,0,75.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,190,4924,321794,0,0,4,33,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,8,6.333333333,5.5,6.75,0,1,0,0,0,0,822,0.913625304,0.086374696,0,0,0,0.323943662,0,0.112676056,0,0,100.0,0,100.0,0.0,0,0,0,66.50943396,0,0,0,0,1,0,904,7131,12,0,0,7,25,0,0,1,0,1
0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,10,6,2,3,2,12,12,9,4.8,7.5,4.125,0,0,0,0,0,0,132,0.659090909,0.340909091,0,0,0,0.044444444,0,0.155555556,0,1,44.44444444,0,54.76190476,45.23809524,0,0,0,98.48484848,0,0,0,1,1,0,177,3841,435135,0,1,6,27,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,3,3,3,3,10,6,10,5.25,4.5,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,1210,7189,80480,0,0,5,23,0,0,1,4,1
1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,5,1,3,1,8,7,8,5.3,5.0,5.375,0,0,0,0,0,0,113,0.557522124,0.442477876,0,0,0,0.12,0,0.02,0,1,15.78947368,0,42.85714286,57.14285714,0,0,0,37.03703704,0,0,0,0,1,0,356,10234,1286,0,0,6,24,0,0,1,15,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,21,21,0,12.0,12.0,0.0,0,0,0,0,0,0,63,0.047619048,0.952380952,0,3,0,0.4,0,0.033333333,0,1,6.666666667,0,0.0,100.0,0,0,0,6.666666667,0,0,0,1,1,0,275,4108,0,0,0,2,37,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,1,1,13,1,15,13,15,6.5,13.0,5.777777778,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,3,28,0,0,0,1,0
1,0,1,0,0,0,0,1,0,1,3,0,0,1,0,0,0,15,3,1,1,2,14,14,9,5.533333333,6.0,5.222222222,0,0,0,1,0,0,18,0.555555556,0.444444444,0,0,0,0.375,0,0.0,0,0,50.0,0,80.0,20.0,0,0,0,25.0,0,0,0,1,0,0,228,5616,0,0,1,5,54,0,17,1,17,0
1,1,0,1,1,0,0,0,0,0,3,0,1,0,0,0,0,24,8,1,3,1,16,3,16,5.916666667,3.0,6.043478261,2,0,0,1,0,0,38,0.421052632,0.578947368,0,2,0,0.136363636,0,0.090909091,0,1,35.71428571,0,0.0,100.0,0,0,0,33.33333333,0,0,0,1,1,1,0,-1,10534904,0,1,0,15,0,1,1,12,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,8,8,0,18,18,0,13.0,13.0,0.0,0,1,0,0,0,0,24,0.0,1.0,0,3,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,6381,0,0,1,3,39,0,4,1,4,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,115,0.973913043,0.026086957,0,0,0,0.333333333,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,90.32258065,0,0,0,1,1,0,315,6989,2203390,0,0,4,36,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,1,3,4,3,14,14,5,6.2,9.0,4.333333333,0,0,0,0,0,0,96,0.989583333,0.010416667,0,0,0,0.0,0,0.0,0,0,97.2972973,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,333,3320,1038201,0,1,1,31,0,2,1,2,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,4,4,5,12,12,8,7.25,8.0,6.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1339,2314,0,0,1,0,29,0,0,0,3,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,4,11,11,10,7.0,7.0,7.0,0,0,0,0,0,0,210,0.566666667,0.433333333,0,2,0,0.0,0,0.010989011,0,1,64.70588235,0,68.75,31.25,0,0,0,10.58823529,0,0,0,1,1,0,635,6670,6886,0,0,5,27,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,2,7,2,7,7,4,4.0,7.0,3.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,55,-2,0,0,1,0,18,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,24,24,0,16.0,16.0,0.0,0,1,0,0,0,0,97,0.18556701,0.81443299,0,3,0,0.544303797,0,0.0,0,1,41.66666667,0,0.0,100.0,0,0,0,27.53623188,0,0,0,1,0,0,370,7299,5258306,0,0,5,45,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,6,3,3,3,11,11,9,6.6,7.0,6.333333333,0,0,0,0,0,0,68,0.661764706,0.338235294,0,0,0,0.0,0,0.608695652,0,1,27.77777778,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,3376,3928,13712,0,1,5,27,0,0,0,0,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,59,0,0,1,22,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,5,0,4,10,4,13,13,10,8.6,11.5,6.666666667,0,0,0,0,0,0,98,0.632653061,0.367346939,0,1,0,0.055555556,0,0.027777778,0,1,52.94117647,0,5.0,95.0,0,0,0,86.04651163,0,0,0,1,0,0,132,7616,2190,0,0,5,36,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,10,1,2,2,0,11,11,0,5.5,5.5,0.0,1,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,690,2961,277981,0,1,1,76,0,11,0,11,0
0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,8,1,3,6,3,7,6,7,4.75,6.0,4.571428571,1,0,0,0,0,0,163,0.36196319,0.63803681,0,0,0,0.230769231,0,0.086538462,1,1,66.66666667,0,0.0,0.0,0,0,0,9.473684211,0,0,0,1,1,0,259,-1,533432,0,0,3,19,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,4,3,3,3,5,11,6,11,6.25,4.5,8.0,0,0,0,0,0,0,198,0.98989899,0.01010101,0,0,0,0.0,0,0.5,0,0,88.88888889,0,75.0,25.0,0,0,0,0.0,0,0,0,1,0,0,45,6895,21804,0,0,4,22,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,18,18,0,13.0,13.0,0.0,0,1,0,0,0,0,112,0.0625,0.9375,0,3,0,0.6,0,0.123809524,0,1,0.0,0,0.0,100.0,0,0,0,17.39130435,0,0,0,1,0,0,372,7297,0,0,0,5,39,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,71,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,634,2653,0,0,0,0,22,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,29,0,1,0,1,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,3,13,13,7,6.166666667,8.0,5.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,237,5972,0,0,1,0,29,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,12,0.166666667,0.833333333,0,0,0,0.5,0,0.0,0,0,0.0,0,25.0,75.0,0,0,0,0.0,0,0,0,1,1,0,252,-1,0,0,1,0,27,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,3,2,4,2,18,18,15,8.083333333,9.8,6.857142857,2,0,0,0,0,2,45,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,264,101,0,0,1,0,66,0,7,1,17,0
1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,6,3,3,8,14,14,11,9.0,8.5,9.5,0,0,0,0,0,0,40,0.775,0.225,0,0,0,0.555555556,0,0.222222222,0,0,81.25,0,0.0,100.0,0,0,0,70.58823529,0,0,0,1,0,0,162,5681,0,0,1,4,30,0,0,0,11,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,3,2,13,13,8,6.166666667,8.0,5.25,0,0,0,0,0,0,200,0.955,0.045,0,0,0,0.777777778,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,18.18181818,0,0,0,0,1,0,335,5509,1294,0,0,7,29,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,1001,0.986013986,0.013986014,0,1,0,0.214285714,0,0.0,0,1,94.59459459,0,98.24561404,1.754385965,0,0,0,89.04109589,0,0,0,1,1,0,271,4477,2528830,0,0,4,24,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,3,8,8,8,5.571428571,5.5,5.6,0,0,0,0,0,0,41,0.926829268,0.073170732,0,0,0,0.0,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,75.0,0,0,0,0,1,0,236,7069,77644,0,0,5,25,0,0,1,0,1
0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,14,8,2,14,2,14,14,13,5.714285714,14.0,5.076923077,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,140,4609,0,0,1,3,25,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,4,9,5,9,5.333333333,4.0,6.0,0,0,0,0,0,0,31,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,268,5575,126204,0,0,5,21,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,4,1,4,10,4,11,11,7,8.0,10.5,5.5,1,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,34,0,8,1,8,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,2,2,0,5,5,0,3.333333333,3.333333333,0.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,231,4517,1499409,0,0,3,25,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,7,18,18,8,9.0,10.5,7.5,1,0,0,0,0,0,142,0.957746479,0.042253521,0,0,0,0.166666667,0,0.333333333,0,0,100.0,0,95.0,5.0,0,0,0,28.57142857,0,0,0,1,1,0,252,7417,0,0,1,3,34,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,12,1,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,50,0,0,0,24,0
0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,6,1,3,3,9,12,5,12,7.333333333,4.0,10.66666667,0,0,0,0,0,0,22,0.727272727,0.272727273,0,0,0,0.0,0,0.0,0,1,60.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,26,5452,125976,0,1,3,27,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,9,1,1,24,1,24,24,7,6.111111111,24.0,3.875,2,0,0,0,0,0,12,0.666666667,0.333333333,0,1,0,0.25,0,0.75,0,1,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,968888,0,0,4,40,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,2,2,0,11,11,0,6.2,6.2,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,316,49,0,0,1,0,47,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,231,0.939393939,0.060606061,0,1,0,0.0,0,0.0,0,1,69.23076923,0,97.92746114,2.07253886,0,0,0,55.55555556,0,0,0,0,1,0,241,1951,4130164,0,0,2,26,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,2,2,0,4,4,0,3.0,3.0,0.0,0,0,0,0,0,0,146,0.952054795,0.047945205,0,1,0,0.285714286,0,0.0,0,1,93.10344828,0,95.65217391,4.347826087,0,0,0,66.66666667,0,0,0,0,1,0,158,-1,0,0,0,2,23,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,6,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,1187,0.98062342,0.01937658,0,0,0,0.434782609,0,0.0,1,0,90.625,0,95.23809524,4.761904762,0,1,0,95.87628866,0,0,0,1,1,0,82,2475,3234267,0,0,3,23,0,0,0,0,1
1,0,1,0,1,0,0,1,0,0,3,0,0,1,0,0,0,64,144,1,5,1,64,15,64,7.4375,10.0,7.35483871,1,1,0,0,0,0,12,0.333333333,0.666666667,0,0,0,0.0,0,0.25,0,1,33.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,351,6588,30,0,1,4,34,0,0,1,198,1
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,611,0.839607201,0.160392799,0,2,0,0.102040816,0,0.173469388,0,1,7.692307692,0,4.545454545,95.45454545,0,0,0,31.57894737,0,0,0,0,1,0,331,8433,11085,0,0,4,22,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,233,0.978540773,0.021459227,0,0,0,0.0,0,0.0,0,0,100.0,0,97.5,2.5,0,0,0,63.63636364,0,0,0,1,1,0,0,-1,26630,0,0,5,24,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,441,0.963718821,0.036281179,0,3,0,0.0625,0,0.125,0,1,70.0,0,100.0,0.0,0,0,0,99.12536443,0,0,0,1,1,0,297,-1,6050809,0,0,0,22,0,1,0,1,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,10,2,2,18,2,18,18,9,7.5,18.0,6.333333333,3,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,261,835,0,0,1,0,31,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,3,3,0,9,9,0,5.0,5.0,0.0,0,0,0,0,0,0,107,0.598130841,0.401869159,0,2,0,0.023255814,0,0.0,0,1,25.0,0,95.12195122,4.87804878,0,0,0,5.555555556,0,0,0,1,1,0,232,-1,0,0,0,3,29,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,112,0.946428571,0.053571429,0,0,0,0.333333333,0,0.0,0,0,77.77777778,0,100.0,0.0,0,0,0,20.0,0,0,0,0,1,0,713,5861,15387,0,0,4,28,0,0,1,0,1
0,1,2,1,2,0,0,1,0,0,3,0,0,1,0,0,0,24,10,1,6,1,15,8,15,6.208333333,7.0,6.136363636,2,1,0,1,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,2974,8348,1,0,0,10,28,0,0,1,9,1
0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,8,0,3,21,3,21,21,9,7.125,21.0,5.142857143,2,0,0,0,0,0,182,0.032967033,0.967032967,0,15,0,0.551136364,0,0.022727273,0,1,0.0,0,0.0,100.0,0,0,0,3.571428571,0,0,0,1,1,0,722,5121,0,0,1,2,33,0,0,0,4,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,6,16,16,6,8.333333333,9.5,6.0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,75,2926,0,0,1,1,32,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,15,3,2,14,2,21,14,21,6.666666667,14.0,6.142857143,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,139,4609,0,0,1,3,25,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,1,3,1,17,17,7,6.166666667,10.0,4.25,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,169,7501,3805267,0,0,5,33,0,0,0,0,1
1,1,1,1,1,0,0,1,0,0,3,1,0,0,0,2,0,22,5,1,8,1,18,9,18,6.681818182,8.5,6.5,0,0,0,0,0,0,68,0.455882353,0.544117647,0,0,0,0.216216216,0,0.054054054,0,0,100.0,0,100.0,0.0,0,0,0,15.90909091,0,0,0,1,1,0,353,2568,51291,0,1,1,30,0,0,1,15,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,2,2,2,30,33,33,30,16.66666667,14.0,30.0,0,0,1,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,158,208,0,0,1,0,86,0,10,0,22,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,1,2,11,2,11,11,10,6.555555556,11.0,6.0,1,0,0,0,0,0,80,0.3625,0.6375,0,0,0,0.31372549,0,0.098039216,1,1,62.5,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,306,3347,0,0,1,2,23,0,0,0,8,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,2,8,2,9,9,6,6.25,8.5,4.0,1,0,0,0,0,0,116,0.879310345,0.120689655,0,0,0,0.214285714,0,0.071428571,0,1,87.09677419,0,83.33333333,16.66666667,0,0,0,0.0,0,0,0,0,0,0,333,6606,899,0,1,5,31,0,4,1,5,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,56,0.785714286,0.214285714,0,0,0,0.5,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,228,5250,2040,0,0,6,25,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,5,2,3,3,3,9,7,9,5.0,5.0,5.0,0,0,0,0,0,0,70,0.671428571,0.328571429,0,3,0,0.0,0,0.0,0,1,37.5,0,0.0,100.0,0,0,0,50.0,0,0,0,1,1,0,117,1709,2901383,0,0,3,23,0,0,0,10,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,169,0.591715976,0.408284024,0,3,0,0.507246377,0,0.014492754,0,1,11.11111111,0,0.0,100.0,0,0,0,70.99236641,0,0,0,1,0,0,373,7296,0,0,0,5,34,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,14,5,2,3,2,11,9,11,4.928571429,6.0,4.75,0,0,0,0,0,0,237,0.949367089,0.050632911,0,0,0,0.333333333,0,0.25,0,0,95.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,737,8756,944,0,0,8,27,0,0,0,8,1
