ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,10,0,1,11,1,11,11,7,4.2,11.0,3.444444444,2,0,0,0,0,0,97,0.082474227,0.917525773,0,3,0,0.0,0,0.0,0,1,2.040816327,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,352,1109,0,0,1,0,24,0,0,1,2,0
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,13,2,3,2,23,14,23,9.571428571,8.5,9.75,1,0,0,0,0,0,31,0.483870968,0.516129032,0,0,0,0.4375,0,0.625,0,1,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,540,-1,0,0,1,0,29,0,0,0,57,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,33,0.0,1.0,0,1,0,0.060606061,0,0.121212121,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,1,0,-1,162824,0,0,4,23,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,3,2,4,2,8,8,7,4.111111111,6.0,3.571428571,0,0,0,0,0,0,12,0.833333333,0.166666667,0,0,0,0.0,0,0.0,0,0,85.71428571,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,213,4170,3316475,0,0,3,25,0,0,0,8,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,5,11,11,5,6.333333333,7.0,5.0,0,0,0,0,0,0,141,0.943262411,0.056737589,0,1,0,0.25,0,0.125,0,1,20.0,0,98.4,1.6,0,0,0,100.0,0,0,0,1,0,0,414,7986,7423,0,0,5,27,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,4,10,4,10,10,4,6.0,10.0,4.0,0,0,0,0,0,0,13,0.846153846,0.153846154,0,0,0,0.0,0,0.0,0,0,60.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,50,4698,0,0,1,0,23,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,11,2,2,2,3,11,8,11,5.272727273,4.666666667,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,145,4603,797163,0,1,1,27,0,5,0,6,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,0,4,9,4,11,11,6,7.5,10.0,5.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,123,1337,20989,0,1,6,32,0,3,0,4,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,0,1,4,1,29,4,29,11.33333333,4.0,15.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,35,2521,632751,0,1,7,16,0,1,1,4,0
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,4,15,12,15,6.833333333,5.5,9.5,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,38,0,1,1,1,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,9,3,1,4,1,8,8,7,4.333333333,6.0,3.857142857,0,0,0,0,0,0,238,0.827731092,0.172268908,0,0,0,0.926829268,0,0.097560976,0,0,94.11764706,0,83.33333333,16.66666667,0,0,0,73.46938776,0,0,0,0,0,0,309,8455,413,0,0,7,25,0,0,0,19,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,4,3,8,3,13,13,5,7.25,10.5,4.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,645,1546,4669,0,1,2,35,0,3,1,3,0
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,157,0.955414013,0.044585987,0,0,0,0.714285714,0,0.142857143,0,0,100.0,0,100.0,0.0,0,0,0,73.07692308,0,0,0,1,1,0,109,2447,458809,0,0,3,32,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,2,4,4,0,8,8,0,6.0,6.0,0.0,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,0,1,0,49,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,7,2,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,58,0,0,0,8,0
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,5,3,2,3,2,5,5,2,3.2,4.0,2.0,0,0,0,0,0,0,278,0.579136691,0.420863309,0,0,0,0.418803419,0,0.05982906,0,1,13.33333333,0,48.8372093,51.1627907,0,0,0,45.83333333,0,0,0,1,0,0,0,-1,956800,0,0,3,30,0,0,1,0,1
0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,6,4,3,3,6,10,7,10,6.666666667,5.666666667,7.666666667,0,0,0,0,0,0,264,0.75,0.25,0,0,0,0.242424242,0,0.272727273,0,1,31.25,0,100.0,0.0,0,0,0,25.0,0,0,0,0,0,0,197,7838,606,0,1,6,32,0,0,1,2,1
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,10,4,2,3,2,26,12,26,7.0,7.5,6.875,0,0,0,0,0,0,32,0.59375,0.40625,0,3,0,0.153846154,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,112,254,0,0,1,0,28,0,0,0,5,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,52,0.961538462,0.038461538,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,56,7979,1092378,0,0,3,27,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,5,5,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,84,2837,0,0,1,2,36,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,1,3,1,9,9,4,4.166666667,6.0,3.25,0,0,0,0,0,0,207,0.700483092,0.299516908,0,0,0,0.129032258,0,0.612903226,0,1,30.95238095,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,617,8148,12761,0,0,6,25,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,6,3,3,7,19,19,7,7.166666667,7.2,7.0,0,0,1,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,341,4407,0,0,1,0,52,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,8,3,2,3,2,9,9,7,4.875,6.0,4.5,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,136,-1,0,0,1,3,28,0,0,0,8,0
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,126,0.888888889,0.111111111,0,0,0,0.5,0,0.142857143,0,1,77.77777778,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,176,5071,1355602,0,0,3,24,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,4,3,3,3,9,9,7,5.833333333,6.0,5.75,0,0,0,0,0,0,178,0.97752809,0.02247191,0,1,0,0.0,0,0.0,0,1,88.23529412,0,100.0,0.0,0,0,0,100.0,0,0,0,0,1,0,537,8355,27711,0,0,5,25,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,6,6,0,8,8,0,7.0,7.0,0.0,0,1,0,0,0,0,81,0.444444444,0.555555556,0,0,0,0.0,0,0.0,0,1,11.76470588,0,33.33333333,66.66666667,0,0,0,30.0,0,0,0,1,1,0,373,7296,1726750,0,0,5,28,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,28,28,0,15.5,15.5,0.0,0,0,0,0,0,0,84,0.773809524,0.226190476,0,2,0,0.105263158,0,0.0,0,1,75.86206897,0,0.0,100.0,0,0,0,42.85714286,0,0,0,1,0,0,193,2364,5220539,0,0,4,45,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,5,1,3,1,11,11,7,5.375,7.0,4.833333333,0,0,0,0,0,0,209,0.918660287,0.081339713,0,0,0,0.058823529,0,0.0,0,0,95.0,0,83.95061728,16.04938272,0,0,0,25.0,0,0,0,1,0,0,132,2060,197464,0,0,3,28,0,0,1,1,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,5,9,3,9,5.0,3.0,7.0,0,0,0,0,0,0,97,0.969072165,0.030927835,0,0,0,0.0,0,0.333333333,0,0,100.0,0,0.0,0.0,0,0,0,25.0,0,0,0,1,1,0,3571,11039,178542,0,0,5,20,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,7,13,13,7,7.666666667,8.0,7.0,0,0,0,0,0,0,31,0.64516129,0.35483871,0,0,0,0.272727273,0,0.090909091,1,0,55.55555556,0,33.33333333,66.66666667,0,0,0,50.0,0,0,0,1,1,0,348,6591,309164,0,0,4,30,0,0,1,0,1
1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,6,3,3,4,32,11,32,10.66666667,7.0,12.5,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,196,535,7375648,0,1,1,27,0,0,0,17,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,20,20,0,14.0,14.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,41,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,2,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,221,6718,0,0,0,2,29,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,16,10,3,3,3,18,6,18,8.125,4.5,8.642857143,0,0,0,0,0,0,63,0.698412698,0.301587302,0,1,0,0.0,0,0.0,0,1,20.0,0,100.0,0.0,0,0,0,91.30434783,0,0,0,1,1,0,62,5051,283,0,0,7,23,0,0,1,18,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,6,0,2,2,3,8,8,6,4.666666667,5.0,4.5,0,0,0,0,0,0,266,0.954887218,0.045112782,0,0,0,0.75,0,0.333333333,0,1,86.66666667,0,92.85714286,7.142857143,0,0,0,81.39534884,0,0,0,1,1,0,149,7157,2294,0,1,3,22,0,0,0,6,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,4,3,3,4,12,12,7,6.0,7.5,5.25,0,0,0,0,0,0,38,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,831,-1,62214,0,0,5,28,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,15,3,15,15,10,8.2,15.0,6.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,104,5375,0,0,1,0,27,0,0,0,6,0
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,109,0.917431193,0.082568807,0,2,0,0.111111111,0,0.0,0,1,57.14285714,0,100.0,0.0,0,0,0,88.88888889,0,0,0,1,1,1,0,-1,146147,0,0,5,20,0,0,1,0,1
1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,1,3,5,3,10,10,5,5.75,7.5,4.0,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,863,962,35955,0,1,2,29,0,7,1,7,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,15,7,1,3,1,11,5,11,4.266666667,4.0,4.307692308,0,0,0,0,0,0,113,0.911504425,0.088495575,0,0,0,0.3,0,0.1,0,0,100.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,0,0,1,660,12125,1000,0,0,7,21,0,0,0,6,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,6,9,6,11,11,6,8.666666667,10.0,6.0,0,0,0,0,0,0,112,0.6875,0.3125,0,1,0,0.142857143,0,0.057142857,0,1,81.81818182,0,88.23529412,11.76470588,0,0,0,6.896551724,0,0,0,1,0,0,2137,7724,246,0,0,4,33,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,9,12,12,9,8.0,7.5,9.0,0,0,0,0,0,0,226,0.845132743,0.154867257,0,1,0,0.171428571,0,0.142857143,0,1,80.76923077,0,80.35714286,19.64285714,0,0,0,48.48484848,0,0,0,0,0,0,479,6096,83476,0,0,4,29,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,3,8,3,8,8,7,5.8,8.0,5.25,0,0,0,0,0,0,30,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,0,-1,0,0,1,0,23,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,24,0.125,0.875,0,1,0,0.714285714,0,0.047619048,0,1,13.33333333,0,0.0,0.0,0,0,0,16.66666667,0,0,0,1,0,0,82,3206,379479,0,0,1,35,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,135,0.903703704,0.096296296,0,1,0,0.0,0,0.153846154,0,1,25.0,0,16.66666667,83.33333333,0,0,0,50.0,0,0,0,0,0,0,362,6577,4902560,0,0,3,21,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,1,3,7,3,8,7,8,5.75,7.0,5.333333333,0,0,0,0,0,0,587,0.969335605,0.030664395,0,0,0,0.111111111,0,0.055555556,0,1,60.0,0,98.31932773,1.680672269,0,0,0,96.91780822,0,0,0,1,1,1,0,-1,0,0,1,0,22,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,5,3,8,5,8,5.2,5.0,5.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,211,3077,0,0,1,1,16,0,0,0,6,0
1,2,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,38,25,2,3,2,34,8,34,7.105263158,5.5,7.194444444,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,3104,7489,376,0,1,7,25,0,0,1,113,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,1,2,4,2,10,4,10,6.933333333,4.0,7.142857143,0,0,0,0,0,0,28,0.535714286,0.464285714,0,1,0,0.0,0,0.076923077,0,1,57.14285714,0,0.0,100.0,0,0,0,22.22222222,0,0,0,0,1,0,320,8810,379136,0,0,4,17,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,1,3,4,3,13,13,10,6.75,8.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,1137000,0,1,1,37,0,3,0,3,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,8,1,2,13,2,13,13,6,5.125,13.0,4.0,3,0,0,0,0,0,13,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,6104856,0,1,1,26,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,10,5,2,3,2,14,14,7,6.0,8.5,5.375,2,0,0,0,0,0,401,0.134663342,0.865336658,0,71,0,0.014409222,0,0.005763689,0,1,11.18421053,0,0.0,100.0,0,0,0,42.22222222,0,0,0,1,1,0,2,8034,0,0,1,4,30,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,18,18,0,13.5,13.5,0.0,0,1,0,0,0,0,73,0.150684932,0.849315068,0,10,0,0.032258065,0,0.0,0,1,24.0,0,0.0,100.0,0,0,0,33.33333333,0,0,0,1,0,0,587,7448,1496780,0,0,8,41,0,0,1,0,1
0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,9,4,2,4,2,14,14,9,5.444444444,9.0,4.428571429,0,0,0,0,0,0,96,0.989583333,0.010416667,0,0,0,0.0,0,0.0,0,0,97.2972973,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,333,3320,1038201,0,1,1,31,0,2,1,8,0
0,1,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,7,3,2,2,3,14,14,6,6.142857143,7.25,4.666666667,0,0,0,0,0,0,23,0.956521739,0.043478261,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,1,1,0,96,-1,0,0,1,1,48,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,1,1,1,0,8,8,0,3.142857143,3.142857143,0.0,0,0,0,0,0,0,34,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,197,1629,2884517,0,1,1,39,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,2,1,1,4,8,8,4,4.333333333,4.5,4.0,0,0,0,0,0,0,83,0.469879518,0.530120482,0,2,0,0.363636364,0,0.045454545,1,1,0.0,0,33.33333333,66.66666667,0,0,0,56.92307692,0,0,0,1,1,0,230,5613,0,0,1,5,34,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,6,0,3,3,3,8,8,6,4.833333333,5.5,4.5,0,0,0,0,0,0,243,0.967078189,0.032921811,0,0,0,0.75,0,0.0,0,1,86.66666667,0,85.71428571,14.28571429,0,0,0,88.57142857,0,0,0,1,1,0,149,7157,2294,0,0,3,23,0,0,0,6,1
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,4,8,4,32,15,32,14.75,11.5,18.0,0,0,0,0,0,0,35,0.971428571,0.028571429,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,96,3921,0,0,1,0,36,0,1,0,25,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,4,10,4,10,10,5,6.0,10.0,4.666666667,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,194,4562,8152853,0,1,2,25,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,6,5,3,3,3,9,6,9,4.833333333,4.333333333,5.333333333,1,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,0,0,26,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,2,2,5,5,2,5,3.5,2.0,5.0,0,0,0,0,0,0,44,0.545454545,0.454545455,0,1,0,0.1,0,0.0,0,1,10.0,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,89,-1,3128738,0,1,4,14,0,0,1,1,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,21,21,0,12.0,12.0,0.0,0,0,0,0,0,0,313,0.955271565,0.044728435,0,0,0,0.071428571,0,0.071428571,0,0,100.0,0,100.0,0.0,0,0,0,22.22222222,0,0,0,1,1,0,1325,6710,148354,0,0,5,37,0,0,0,0,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,13,13,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,59,0,0,1,16,0
0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,9,4,3,3,3,13,5,13,5.888888889,4.0,6.428571429,0,0,0,0,0,0,17,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1342,7423,289,0,1,7,22,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,4,9,9,6,5.2,6.0,4.666666667,0,0,0,0,0,0,6,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,147,8618,219006,0,0,5,25,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,2,4,2,6,6,2,4.0,5.0,2.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,292,2995,395612,0,1,1,23,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,3,2,5,2,15,15,9,6.666666667,9.666666667,5.666666667,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,587,7447,385,0,1,8,44,0,0,1,6,1
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,4,0,4,6,4,6,6,5,4.75,6.0,4.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,326,7767,0,0,1,1,18,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,6,1,2,2,3,8,8,8,5.0,5.0,5.0,0,0,0,0,0,0,100,0.85,0.15,0,0,0,0.533333333,0,0.066666667,0,1,86.66666667,0,66.66666667,33.33333333,0,0,0,73.80952381,0,0,0,1,1,0,147,7159,2320,0,1,3,22,0,0,0,8,1
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,11,3,2,3,2,17,13,17,8.363636364,8.75,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,24,3993,5707171,0,1,0,50,0,0,0,16,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,3,3,3,11,11,8,6.142857143,7.0,5.8,0,0,0,0,0,0,72,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,1657,4918,1449,0,1,5,27,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,5,2,1,5,1,8,5,8,4.8,5.0,4.75,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0.0,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,21,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,15,15,8,15,8.666666667,5.5,15.0,0,1,0,0,0,0,53,0.622641509,0.377358491,0,5,0,0.0,0,0.0,0,1,12.5,0,0.0,0.0,0,0,0,80.0,0,0,0,1,1,0,2805,8519,8,0,0,10,25,0,0,1,0,1
0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,7,4,3,3,3,12,7,12,6.714285714,5.0,7.4,0,0,0,0,0,0,128,0.921875,0.078125,0,1,0,0.2,0,0.0,0,1,90.0,0,100.0,0.0,0,0,0,44.44444444,0,0,0,1,1,0,239,6335,7138741,0,1,2,27,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,2,3,2,8,6,8,4.5,4.5,4.5,0,0,0,0,0,0,136,0.389705882,0.610294118,0,3,0,0.024096386,0,0.012048193,0,1,0.0,0,25.35211268,74.64788732,0,0,0,75.55555556,0,0,0,0,1,0,1651,7480,628,0,0,7,23,0,0,1,2,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,3,3,3,3,0,10,10,0,6.0,6.0,0.0,0,0,0,0,0,0,30,0.5,0.5,0,0,0,0.2,0,0.133333333,0,0,42.85714286,0,0.0,100.0,0,0,0,43.75,0,0,0,1,1,1,0,7356,0,0,0,3,41,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,10,6,2,3,2,9,5,9,4.1,4.0,4.125,0,0,0,0,0,0,547,0.983546618,0.016453382,0,0,0,0.444444444,0,0.111111111,0,0,100.0,0,50.0,50.0,0,0,0,57.89473684,0,0,0,0,1,0,2691,7985,13560,0,1,6,22,0,0,1,8,1
